task_size,cpu_demand,memory_demand,network_latency,io_operations,disk_usage,num_connections,priority_level,current_server_cpu,queue_length,Prediction,Probability
0.7121680760422497,128.8994783340692,411.62817339547706,-317.8881132689982,-148.7318227493086,634.3748454110901,-732.832440540474,1.0,10000.0,0.0,1,1.0
-1153.4136266693822,66.44994403883453,-10.370802428449288,-135.83957011542466,-2087.033125405621,-831.9034564884242,99.76330286529564,1.0,10000.0,0.0,1,0.843856930732727
225.15911908826448,226.2401713384708,376.9822254659862,-348.95624498338435,519.8018293791437,273.3808070157802,265.96100157627427,1.0,10000.0,0.0,1,0.9999929666519165
-444.4615093728187,189.165822369092,-560.415899086714,152.57296855253946,789.1525681847991,-1423.4613582853976,31.13809126095717,1.0,10000.0,0.0,1,1.0
-185.91363520856652,190.36246598972255,95.86446446830794,-531.0385679800603,-3801.4505430242652,1260.5308726402247,-208.10847166774283,1.0,10000.0,0.0,1,1.0
109.41592406742971,-70.70927000042563,179.12289367125015,-582.3341692508142,-1824.6156696613095,807.2843782842066,-2011.2388935868141,1.0,10000.0,0.0,0,1.0
145.65278746526567,170.50433833002793,300.512200516436,-734.6004578955126,-2922.1640824466394,601.2609395405968,1293.5465240646708,1.0,10000.0,0.0,0,1.0
97.39191223104596,332.6822026182453,115.64996638861561,-92.72273939010425,-3669.2487587314267,1272.803492493267,-143.00534593532504,1.0,10000.0,0.0,1,1.0
-125.75658173795634,-449.71803888779704,48.46362410757082,296.2530905836964,-2324.7894612374835,-427.7172074737204,272.220998857193,1.0,10000.0,0.0,0,0.9999125003814697
390.89857117572683,-256.5955986743045,245.73730100871202,-603.0442474242898,-1908.7620533817678,1048.4403637911778,969.9045058456742,1.0,10000.0,0.0,1,1.0
-227.6716610090512,327.80609021342065,-101.82289785687321,698.3900289671344,-2240.8305670102695,-209.15955833450283,-1440.6998897578128,1.0,10000.0,0.0,0,1.0
-124.10917861561838,519.8051140010815,21.670717713557757,613.9357848881525,-1799.1953433464894,269.3131534868197,1153.3958782914158,1.0,10000.0,0.0,0,1.0
-677.4902544240095,-189.05910616313017,234.34606200691542,412.4546227835583,-1762.458762401963,-1013.7594336556142,-155.6585030791141,1.0,10000.0,0.0,0,1.0
271.27424845326277,384.01654817140974,256.41126519706563,232.02737349280295,-1776.1164077919873,861.1295212054747,-808.7753795472854,1.0,10000.0,0.0,0,1.0
-509.1065058292815,37.86840433772938,-36.79287957173997,1222.6079656484235,-626.5952110824016,-1604.031257844505,-56.382377107035026,1.0,10000.0,0.0,1,0.9953302145004272
-296.1625787928551,-53.86632712899929,-2.0235937453818864,-649.3399997072542,-5450.452836280731,1658.3322923811425,207.99077997531114,1.0,10000.0,0.0,1,1.0
-349.6134115164239,181.0180542828573,-367.40266155497517,252.1451972773116,28.61397750983893,-702.9378817582478,1514.0674966674874,1.0,10000.0,0.0,1,1.0
-92.25841947957623,241.83095593936457,176.60924333493728,641.7609335679132,-4560.392393338569,1059.4827628358537,100.46033798994907,1.0,10000.0,0.0,1,0.9999998807907104
-286.6718141262776,262.0471609305618,-100.45270387432524,500.563822198644,-2555.043242883153,-325.98467292984714,-3362.6873161522312,1.0,10000.0,0.0,0,1.0
-178.6944869546376,562.1184585237655,-133.8024972981515,-94.75406396153701,-2223.2463921015346,135.48295899341994,-161.71003602167622,1.0,10000.0,0.0,0,1.0
-541.0674982547598,-583.3890416625092,-27.415369765003334,-8.573769025895865,-6513.883893241406,-537.3385426985487,-1227.026421468538,1.0,10000.0,0.0,0,1.0
-438.1638013430439,-81.26606420181272,-52.543644833482205,186.05608014338992,-2934.8780345349455,-510.91000914199213,916.8212908682714,1.0,10000.0,0.0,1,1.0
-93.14577880732756,20.76229983911527,444.6692484697908,-58.904531907115626,-184.85318569130527,90.26705084821864,-1620.6378610474796,1.0,10000.0,0.0,0,1.0
211.37926155647855,321.70643864880685,152.9402725106324,45.34602883703673,-2004.0930636697185,1006.3231365795109,130.93588515444594,1.0,10000.0,0.0,0,1.0
-54.5756901942181,-218.3054656188852,591.28119497087,-716.2170321026726,-180.67221150634595,-100.15281546233045,985.4315794353157,1.0,10000.0,0.0,1,1.0
-469.5769868720098,-88.50836269299725,-193.0827029367277,190.21928351539492,-2824.725340727692,-332.1881853424819,-578.1008056899564,1.0,10000.0,0.0,0,1.0
-429.5371479940173,-193.19907961407264,223.01167586395758,-1121.0736552507697,-5345.002795810517,397.92210090881343,25.99819414603478,1.0,10000.0,0.0,1,1.0
-126.20219721112613,142.15308745686787,248.08040946979926,634.3244268582152,-6295.602493127222,1106.5564573431905,-1603.7661649516822,1.0,10000.0,0.0,0,1.0
-273.0611817158295,10.617221619028811,75.9675812003091,798.7993844632226,-4694.452782454106,179.52769125507066,219.5105801410337,1.0,10000.0,0.0,1,1.0
-254.3619236047202,345.4486960660177,-530.7811048442717,-1005.1952563912809,-3981.227750886057,759.631444165764,122.28235255770322,1.0,10000.0,0.0,1,1.0
-172.28840310452054,148.61088667743232,-248.36170089362665,-45.021578722987925,-3584.2476565954967,890.4931101747551,90.83324221220705,1.0,10000.0,0.0,0,0.9951933026313782
-111.96110687003956,502.405586901566,-121.63100937204118,1.9444103711495955,-2187.6181148892556,572.044042081233,2.574165791517264,1.0,10000.0,0.0,1,1.0
-355.42486632379394,-657.1230551771823,-241.0208769216026,-515.4426453723449,251.0801851873558,-1377.8886128372035,705.2301794135946,1.0,10000.0,0.0,1,1.0
-518.291112196577,-323.84181916013137,-31.394159542989044,853.8999664166383,-3523.316879149743,-849.385321226667,747.3082805759644,1.0,10000.0,0.0,1,1.0
27.50401691348248,22.893123489374563,-92.9435788076344,-276.1424609212212,-3620.844165929475,1143.322512147586,-793.4635449743242,1.0,10000.0,0.0,1,1.0
-483.5025045783234,18.558657503286057,-35.958062463480985,-1056.750332617394,-7321.76105588908,1455.2109376477704,-346.1211854300552,1.0,10000.0,0.0,1,1.0
-104.50594829209965,-517.5547800739681,381.0801180000391,1185.678929181096,-3097.5629722167723,-882.2066670484652,2225.6825995971194,1.0,10000.0,0.0,0,1.0
-241.6842955462211,26.123227858189654,64.62576170724917,593.0438909543325,-5030.538588768303,444.7811178910733,256.24108761960645,1.0,10000.0,0.0,1,1.0
-417.00529543679085,76.65840236922301,-320.00984491874294,675.2436516513509,-1806.120390773836,-1132.7188085761354,-728.2487879947172,1.0,10000.0,0.0,0,1.0
245.5433300704583,-110.14006594752802,439.9052799166033,1117.687707320899,-3357.013899128499,-556.1563674715862,438.7226564203899,1.0,10000.0,0.0,0,1.0
-330.1435486900689,-613.4749908654278,-350.3909625414126,-1556.140516463705,-617.6798105374362,240.39178148639778,-1143.2754566139176,1.0,10000.0,0.0,1,1.0
413.73624163365037,100.48806728702391,119.45969620594309,-391.8251722840179,54.284171430539935,635.2244352470824,817.9633753294597,1.0,10000.0,0.0,1,1.0
-228.15972867248516,490.506525608328,30.903311475999214,-74.05412656176665,-6684.843712132809,1356.996009980003,-773.4907438073408,1.0,10000.0,0.0,1,1.0
-730.910736139766,-203.0906142762962,-481.4157130074579,871.0593679618556,1750.16999873686,-2783.9889868203254,-48.73915887190672,1.0,10000.0,0.0,0,1.0
123.5021830518267,-520.9744982776473,470.60977458971956,1198.247726804112,-1771.0852060208954,-1029.0429793849823,-2640.3889650986957,1.0,10000.0,0.0,1,1.0
-717.2259801532031,-348.877815915857,-267.0598573251207,-769.612726667757,-4262.545937039131,355.8258330112117,-441.45888005948143,1.0,10000.0,0.0,0,0.9999978542327881
413.1246608209429,187.68208224573337,-62.03538430247363,-1097.588835605386,-5697.3308797662885,2364.1850776474826,2916.487003306105,1.0,10000.0,0.0,0,1.0
355.68162605603464,160.56064744933056,141.71418292147612,-698.9148610742154,-132.99715904945418,796.1834418134988,-388.6891416237774,1.0,10000.0,0.0,1,1.0
-451.03926523097033,-44.65089931748777,-180.0412219104005,903.0234378672526,-2431.6564151108746,-1108.6375502142978,-1972.6712732847986,1.0,10000.0,0.0,0,1.0
-296.7036329749824,-184.27036418901446,135.61983162636432,-503.5874175682525,-5631.956175264377,1270.597084124344,219.28411047492955,1.0,10000.0,0.0,0,1.0
-46.80036890899656,300.90242138067106,307.754852856522,-254.89391548923055,-6141.287640241571,2569.1418563915854,-386.09627820043534,1.0,10000.0,0.0,0,0.9999934434890747
-391.29270356068696,68.48654453982186,165.14501515399394,-42.101086538430394,-2395.244992831475,-353.49212115358415,710.9638139902694,1.0,10000.0,0.0,1,1.0
113.37227011145116,548.872281465062,61.569722975593926,365.07556182938123,-4767.404483135206,1345.918762455202,1264.8489252618685,1.0,10000.0,0.0,1,1.0
91.76310868066135,646.2898021466322,159.35389620588745,92.70117128041498,-6861.441477462219,1767.4816853856732,154.32875636074886,1.0,10000.0,0.0,0,1.0
763.2949979346005,453.13440592231206,114.33154920553524,-346.73852347525036,-1093.542402289494,1826.5723259151102,-116.84656039012292,1.0,10000.0,0.0,0,1.0
267.1098653278095,2.8106831910429126,173.07150088510772,-881.2592540916943,-2021.3166847164953,1373.7793060238193,-986.1295165978505,1.0,10000.0,0.0,0,1.0
-432.8358624475267,-36.51793455489528,-64.20692756890305,144.45497991667486,-4657.953799404934,-151.00918344597827,-868.1554990795589,1.0,10000.0,0.0,0,0.9999827146530151
-326.70221503740373,-253.0672138241042,-171.51152138915157,502.07666871589004,-3820.259711831873,-870.7819738105125,43.19847971284366,1.0,10000.0,0.0,1,1.0
-61.684082932685946,414.4917747089636,287.34926990077395,13.597826103831336,-4871.285147070276,626.32919457563,1183.8079982199522,1.0,10000.0,0.0,1,1.0
-267.9111364525999,368.69535433586606,-247.68874475002255,134.9147158535321,-3475.051170672106,-341.96672182740866,-866.3751679712814,1.0,10000.0,0.0,1,1.0
-30.98121278600552,-309.7670843811942,202.7711394886239,407.13906111541854,-2433.3307615122667,-456.46492063549016,-1303.693264082631,1.0,10000.0,0.0,0,1.0
69.71447433039508,-92.50486937130927,105.55655729963074,371.51476536915294,-3186.1899563967145,-176.76909866106206,428.697753298622,1.0,10000.0,0.0,0,1.0
-91.49080693442441,583.1973619484006,-229.76627450581887,98.6955107210849,-2014.606259818179,377.89102955067443,69.14300199510504,1.0,10000.0,0.0,0,1.0
-190.8574308903882,-242.41811633673336,-22.03090396097532,-942.6617631378875,-1542.9351172586378,881.9828315873704,138.11332911376525,1.0,10000.0,0.0,0,1.0
-168.61885230912023,20.73228873308881,66.30342259002146,879.4304262322858,-6451.656037505073,-36.66083875708843,-682.8776541931896,1.0,10000.0,0.0,1,1.0
-934.1724263948212,-174.85421753587516,-225.404389409849,-1400.2212260041078,-4076.5715168114148,1508.6415795501473,859.0841056608984,1.0,10000.0,0.0,1,1.0
-221.38878712175102,239.08862037421426,35.511179490641624,302.2945785632251,-3318.832477014431,364.1489010416837,456.17582008119393,1.0,10000.0,0.0,1,0.9999977350234985
704.9470741095329,623.5517181173926,135.55901204044025,325.2551985072583,-79.94110912566522,1368.9014917562606,-1837.8636191827034,1.0,10000.0,0.0,0,1.0
-397.7756028206892,-286.7407822267203,149.46434511841065,-1056.3179545735127,-4832.290272083807,1077.5060656165192,-1192.0511729642951,1.0,10000.0,0.0,1,1.0
274.21935362866265,259.48581718964874,307.80413634435166,326.38601099668585,342.4450450033681,260.37224963994544,-786.0794663568395,1.0,10000.0,0.0,0,1.0
276.8261100171484,-667.0987928411563,98.4052020989053,-2241.766545510946,281.15398520819673,1608.9808202633021,168.67029233752262,1.0,10000.0,0.0,0,0.9903444647789001
-212.79524194663398,-94.89797834417664,236.64675393946789,828.9873841711205,-4873.9662136922425,-554.9976692078739,-610.9801898069035,1.0,10000.0,0.0,0,1.0
297.4496063378149,127.32333694609211,316.0514131174173,-772.212694833321,-1395.1986622899617,783.2083536304268,-717.1733746946825,1.0,10000.0,0.0,1,1.0
-531.9377828468693,0.7591573065711564,348.5986195841267,725.2358117648718,-3324.7461093729394,-903.3274687625023,850.787977883187,1.0,10000.0,0.0,0,1.0
-84.22544632496952,22.873539614360702,354.0685062590261,-779.1490356776084,-443.81569168585435,260.2287728700529,-472.3676459204543,1.0,10000.0,0.0,1,1.0
-283.1468227661619,301.67059212278565,-118.1150106947303,0.4563341447134045,-4243.866059076719,-92.38665730623056,546.197490345926,1.0,10000.0,0.0,1,1.0
-156.47839347249854,183.11066496838018,-321.39043464748795,-604.0677644880991,-2457.525393512871,1472.8644253172176,-1024.8385802080843,1.0,10000.0,0.0,0,1.0
43.697409871963536,-510.85133308376135,-2.095724214666743,-432.96011789807363,-1458.5762633062575,-339.6688658327127,440.2716892939408,1.0,10000.0,0.0,1,1.0
-541.4732653169266,6.112106263056247,-530.4918738399253,508.9376331069714,1030.9232527573768,-1868.5060184869324,-1928.9928194091028,1.0,10000.0,0.0,1,1.0
72.10380984543302,258.77947554193247,262.4605839082904,11.88555010500281,-3981.873845624055,1729.0923107004592,356.0661762678863,1.0,10000.0,0.0,1,1.0
-167.91184204161087,-271.02901412572413,-48.66571421344858,-430.67985726810315,-2640.813405345379,318.9023028062283,-885.5677782520721,1.0,10000.0,0.0,1,1.0
-11.094010294272554,-127.13204759812767,66.3329190848064,-1072.331790122551,-4515.0393374478745,1611.3802694984256,54.28744452558101,1.0,10000.0,0.0,1,0.8896996378898621
-156.32447130040794,-144.51227187564578,158.2912658875707,279.72616839651556,-2217.3345657658047,-519.5479567704505,-1194.7008297928814,1.0,10000.0,0.0,1,1.0
-58.89159454557055,-427.3121386785174,122.53484989118884,601.6752374069835,-2991.3953156178623,-617.2452089992158,-1866.7802730160322,1.0,10000.0,0.0,0,1.0
183.94334542435436,25.339983291035175,321.97415184468974,-1293.5509084844928,-2038.6825832286722,1053.5856883040149,489.69110620673337,1.0,10000.0,0.0,0,0.9999997615814209
-187.4063109257916,-62.670109219912185,262.06122472405224,-756.6771099413556,-2858.342757186589,618.3147994517246,-1109.8120414481705,1.0,10000.0,0.0,1,1.0
290.64090779309,-156.61007645892948,369.4761716261559,1234.916485463008,-6124.43647882857,-36.62571439958629,1904.4702309310408,1.0,10000.0,0.0,0,1.0
311.7707285486132,234.53415935237183,22.71006670357706,-301.81230951661695,-2753.3058247870053,1714.510037271112,-677.3249190780216,1.0,10000.0,0.0,0,1.0
357.1495253501174,135.96551273007856,229.43947516241002,-685.9717588442895,-1772.1893746457192,1463.4173540061347,304.1432343114748,1.0,10000.0,0.0,1,1.0
-183.90566347744485,-453.6781415830483,389.82638356844444,1119.1090734622962,-4150.655441630742,-811.7158365056662,1760.951692664195,1.0,10000.0,0.0,1,1.0
-328.02890114107316,47.68422207592229,-323.1528799456727,-641.603485915469,-3961.443397205125,364.9636600553167,-1528.5517872376013,1.0,10000.0,0.0,1,1.0
-146.63632338192758,-14.211794483547015,34.584365142969865,255.8174179877355,-3344.0465991499245,-289.92721021903714,-1563.9855682758405,1.0,10000.0,0.0,0,1.0
-329.7644475128362,-640.6271201402257,-288.38480535171595,-979.2222258103569,1613.151807233838,-987.6834828835233,395.7633864085136,1.0,10000.0,0.0,1,1.0
-168.39200609826233,322.6076589106595,9.778629922717437,455.19042389063833,-3401.4212550278244,411.93889687570083,-1321.3596123979967,1.0,10000.0,0.0,0,1.0
-580.9192889328538,-590.634996906706,-464.5030650297165,-893.0011661699185,-343.3743630689088,-904.5497166371679,-316.50149618589575,1.0,10000.0,0.0,1,0.9999879598617554
950.230242515247,609.6180123941957,-52.851409293623874,-104.02180590732047,-1496.0920481992143,2673.286575504701,429.8200746806703,1.0,10000.0,0.0,0,0.6979621052742004
114.55917923214261,180.97554034742336,173.54323548022782,-577.3176723242657,-3765.7839475537908,1171.3878467070151,172.80187411827592,1.0,10000.0,0.0,0,0.9999772310256958
507.3444353191682,653.7792410337134,-75.42591131910076,-59.03648540048048,-2155.6078126002203,2101.8729466354894,-1006.423062420627,1.0,10000.0,0.0,1,1.0
-430.06113950670135,-419.23677354079274,224.5220603281607,659.3797970433624,-3798.3181749095424,-694.5446525111771,-30.54332266267835,1.0,10000.0,0.0,0,1.0
143.46092452869928,-235.85280529048725,187.07720218965267,-612.418540503612,-2729.083564322777,1060.5611530165506,-88.3964906957945,1.0,10000.0,0.0,1,1.0
288.80989634241547,936.3971859140976,271.06275074712613,-136.53536510500834,-6258.665971283821,2709.871994439432,-350.41824641817243,1.0,10000.0,0.0,1,0.998661994934082
-142.33455322218282,255.6734273789196,243.61894351309672,-407.34141591832434,-3275.767384398262,990.8040368150521,1268.0559353169547,1.0,10000.0,0.0,0,1.0
186.3510652283579,298.1665390410011,162.4684768629138,-204.1927184312436,-4132.340102241046,1325.7734400525978,-28.828729169973485,1.0,10000.0,0.0,0,1.0
-15.574131093142075,226.77165441109622,209.15585092832706,-432.8253747629381,-3175.3531338126595,1017.8184327389201,-913.0449135490375,1.0,10000.0,0.0,0,1.0
345.9981924241601,32.67106331653317,357.80845279703715,-803.8477128201929,-581.6239237653446,783.1155570958729,1007.0811655409481,1.0,10000.0,0.0,1,1.0
-68.87497564652755,456.00938422275345,40.731657403630955,-223.02553961083166,-5411.701156030051,1207.8120456964107,-772.7728602489373,1.0,10000.0,0.0,1,0.9633045196533203
567.8050191946458,532.6567031759583,116.89666384872093,-67.78704771619181,-1784.3717094817832,1476.2881595072913,386.74306519350506,1.0,10000.0,0.0,0,0.9999983310699463
-434.0158253148079,-94.27263622444342,-165.6105033601553,807.3620297772737,-1364.060551492259,-851.8714436844499,121.34874951255543,1.0,10000.0,0.0,1,0.7064183354377747
-576.7478284591513,-315.4485955752337,-318.7209977015153,472.2107308066983,-3010.58372096851,-1297.7425797014544,-1553.317687035048,1.0,10000.0,0.0,0,1.0
-641.2216801270882,-237.14271843305764,-416.91121592488327,751.1708065282971,-596.4382578758037,-2070.0935273705745,308.8402172159686,1.0,10000.0,0.0,1,1.0
-410.5641823506344,-131.87961027587207,-265.6216447049735,-976.3770772480431,-2490.9074310619694,1054.6830931635936,847.3959648358739,1.0,10000.0,0.0,0,1.0
-634.2942868135918,-154.9109903343023,-448.4908762056131,946.696581813818,-763.4146102123545,-2319.9196561788776,-167.1021836391434,1.0,10000.0,0.0,1,1.0
39.57307468754911,148.07742670501995,189.23399469499532,820.6728535344689,-6530.638714488165,762.456038435276,775.82362346688,1.0,10000.0,0.0,0,1.0
-714.3988747393139,-186.07801585479916,-82.92782658151641,8.413545293907351,-3542.083056747851,-620.2061074722448,-1491.675448405518,1.0,10000.0,0.0,1,1.0
-174.67437765985727,-397.18335904636416,-414.21430841807035,-1255.1180952056561,575.5888601173841,208.87769095164202,-979.9572927871368,1.0,10000.0,0.0,1,1.0
-526.0401059264275,-45.91691131979574,-342.4879503441833,780.6825622791062,-878.2781734692594,-1649.253701225835,1147.3506706841617,1.0,10000.0,0.0,1,1.0
-472.00008107036115,-167.5457779918955,-351.27014430074564,-1232.5320770842552,-1750.9140827595938,1063.6275301165722,-129.7735643678881,1.0,10000.0,0.0,1,1.0
-438.86816148744697,-116.7261618453151,-108.45946462319446,876.6410014016583,-3507.5080544920183,-828.5611666840766,-15.54265458642507,1.0,10000.0,0.0,0,1.0
-197.46294089988103,60.112035441728814,-88.15687091317473,-215.3671679641418,-6673.145147311271,1593.734757006011,721.3593309184673,1.0,10000.0,0.0,0,1.0
61.64722114356866,-634.1826187516357,-162.73525997360815,-965.4778355728654,-811.0634258397281,-171.31971507070892,-419.9981942297737,1.0,10000.0,0.0,0,1.0
-328.4983972031444,-242.42039760129,-136.6231303866142,-859.1731981822142,-1040.7721076051776,493.07205669287134,858.8557075211921,1.0,10000.0,0.0,1,1.0
-523.1655543780232,-22.24338243505258,-341.4680041469138,-43.131555405696666,-3504.1984417568174,132.46043494004314,202.8568781126238,1.0,10000.0,0.0,0,0.9999994039535522
-538.1412555705293,-579.4397789129399,-356.63510070492435,-1478.7012989668885,-247.46705083031804,9.504230486011648,-1269.2847507409124,1.0,10000.0,0.0,1,1.0
-222.34473162255387,414.7117623314901,-319.4269979802937,270.2351138461207,-692.7211786409189,-306.5335112704831,150.29961067886765,1.0,10000.0,0.0,1,0.9633212089538574
115.40122628526107,368.3050691777984,310.32253509962976,142.81706037556293,-885.4048793932883,749.3448949478513,-372.58715674869336,1.0,10000.0,0.0,1,1.0
136.6151067597641,-174.4194927714993,-113.22162320076474,32.37692295152109,-1664.6912455709517,-204.62871370192138,-71.90815763603595,1.0,10000.0,0.0,1,1.0
-492.9776463421188,-178.18400540392338,-65.48295315753218,-171.6944336321611,-5894.862460467509,599.1884158415386,2308.1849054908325,1.0,10000.0,0.0,1,1.0
-146.6065156446072,-156.35430843008942,350.38751612028216,-622.7977422551314,-1583.2434744076052,644.43968851568,1076.504875309101,1.0,10000.0,0.0,1,1.0
-365.9608101560898,257.11999187622126,-295.51645273283197,776.3406924103851,-146.94810755937036,-1156.5247290058212,1351.0143971252508,1.0,10000.0,0.0,1,1.0
-341.441803622898,93.80572731138443,-82.18566046686281,257.53650777687795,-3612.4340976994395,-445.30361307666317,-894.2994308206091,1.0,10000.0,0.0,0,1.0
-223.22324831335308,-453.74161344677367,-97.537470260419,-128.30094332095356,-2481.647550495943,-661.7752129594412,47.732494550947045,1.0,10000.0,0.0,1,0.976340115070343
-550.5135195950548,288.3026872491557,-446.67423007387725,203.41471909648297,-2342.7252978751117,271.31565081755525,481.32956179061995,1.0,10000.0,0.0,0,0.8475837707519531
-467.14572012693037,-632.4427411891836,-278.4587060724581,-73.9390323899687,-2830.5365009899024,-1425.74787194166,-1010.2033830233512,1.0,10000.0,0.0,0,1.0
-246.83128625869355,567.9667878736628,-345.5924998832889,-160.48813782375805,-1053.405089953092,-467.17533704503654,-874.1667295234778,1.0,10000.0,0.0,0,1.0
86.15737718028241,69.00997738522365,132.00318467709405,-908.4243547583865,-4160.194968779662,1286.0549161447213,228.91096123326133,1.0,10000.0,0.0,0,0.9478030800819397
31.075563338758034,-116.70072405580687,318.194492271884,626.6737380764624,-2112.033567413554,-596.4078442590202,261.0284246091671,1.0,10000.0,0.0,1,0.9376716017723083
-19.56072345445014,551.716538062824,-125.80967796359396,338.3794366453356,-4190.597931737205,813.2232369226499,1183.2934707135018,1.0,10000.0,0.0,0,1.0
49.09912047264653,43.8537150458523,134.79308700735288,-249.55346666421994,-3694.9744057066882,1366.559512274161,1334.8419789193565,1.0,10000.0,0.0,0,1.0
-466.16637879582754,-71.84534182931381,-259.4209531584294,988.9005576729885,-1153.2743470859286,-1293.2839075383572,-469.99066577853813,1.0,10000.0,0.0,1,1.0
-304.8684342387385,142.00001615109593,-190.7100620041591,165.53568779628444,-2401.5298937429866,-134.0567333412534,-20.79870945310941,1.0,10000.0,0.0,0,1.0
-467.2469082692159,-347.844361474364,276.5826138166046,604.242844807381,-2523.9436024841198,-1050.302066629828,392.2914740480978,1.0,10000.0,0.0,0,1.0
-458.18669731139556,109.89639344960484,-407.2154033106985,826.4803448544809,-2276.984389763377,-1618.5907765017835,703.3925252636276,1.0,10000.0,0.0,1,1.0
-719.5869765208258,400.05267936512996,-221.14570659477414,-695.1847803298749,-4013.0509511951514,158.37125127316614,-728.5953759736868,1.0,10000.0,0.0,1,1.0
209.42294245455457,-431.1030150016359,352.7885466619483,1141.3234073743265,-4223.908015457968,-408.62719711247166,263.66714018688253,1.0,10000.0,0.0,0,1.0
-742.9686927648512,-514.1200268953402,-483.0654478937754,-817.5580959602736,-1547.3281989290178,-704.3446062415248,576.1254132913526,1.0,10000.0,0.0,0,1.0
-562.0701996884609,-411.03097372901937,-334.4492744203027,-750.6397103390099,-1338.7593427818051,-335.98238190133145,1183.9282932559656,1.0,10000.0,0.0,0,1.0
-248.2144291782894,76.63127702510113,-6.752923396102166,605.6039643668005,-5264.224699555718,231.8081519210868,-1486.6020060630813,1.0,10000.0,0.0,0,1.0
-556.1277805249994,-159.7872045675312,-554.0781251795073,-755.5491868787365,503.90668325987895,-209.22929034627245,-680.8398814882312,1.0,10000.0,0.0,1,0.9999951124191284
-48.88151022290063,-73.74717284580902,260.92560498485346,692.7589478535155,-2409.109568997875,-552.6582814844128,-1515.334152997663,1.0,10000.0,0.0,0,1.0
761.5311925681785,167.35051757790367,460.9986390106329,-475.8284014867918,3616.203702918057,324.2159053893732,743.1115425536551,1.0,10000.0,0.0,0,1.0
-327.4783511673833,184.02621951437504,-105.62713995225123,667.5882418308731,-2594.0794736575167,-543.2920944187705,1380.0377495982932,1.0,10000.0,0.0,0,1.0
-591.3333486459593,-689.1459218769415,269.9586705791294,616.3753061581748,-943.1695589634967,-1267.0466403560297,1597.8815821710134,1.0,10000.0,0.0,0,1.0
179.93992060048024,-380.2802629101433,71.19189740006755,-568.068206778859,-1441.1103032179453,321.2765034468484,343.381778185867,1.0,10000.0,0.0,0,0.9764299392700195
282.4891959650119,61.5066705289869,434.9231009755151,-186.65614531686245,1961.534105186846,379.89178545320567,1820.3254314945243,1.0,10000.0,0.0,0,1.0
-9.583394149632191,-42.80534701838266,216.82820094536402,-687.359511752047,-2278.4642443260645,635.274249339333,-131.60138597098947,1.0,10000.0,0.0,1,1.0
-172.24961416874436,222.61389344532432,-178.93027354279423,123.73533149743325,-4288.954480725086,534.0247313206348,-829.9598933345231,1.0,10000.0,0.0,1,1.0
-620.6161242892857,-453.75016856415175,-507.3601738173661,385.24827814750154,-1784.7591755411797,-2069.656735501413,1336.368050464378,1.0,10000.0,0.0,1,1.0
-679.8127756740519,-378.28352310043925,-323.1721273884712,1248.130135070337,-568.9993500864007,-2254.435251076299,-751.4111162734345,1.0,10000.0,0.0,1,0.9973166584968567
-273.9273085778677,-594.4050893566487,135.68997374830795,351.3076431673013,-2154.485017940861,-756.3233364041738,707.8927842955962,1.0,10000.0,0.0,0,1.0
-306.4277598632213,-505.50748313288426,-91.00472076933565,260.9301443171872,-3560.1070261316627,-1162.7127317083218,625.5463929937,1.0,10000.0,0.0,0,1.0
-520.8232952482668,-136.27406021724505,172.50255912201692,438.55770982319,-2812.4737105119907,-753.9833819112722,2087.5647624433254,1.0,10000.0,0.0,0,1.0
-186.6123993959453,250.78426862452966,7.7793986831603235,88.36068185219447,-4749.705129675465,639.4600097996154,145.12592586978374,1.0,10000.0,0.0,1,1.0
88.05143816725838,-55.18045483342037,323.7107133459049,-865.7476955061182,-694.7423159743588,699.2385657677784,-737.1612710603769,1.0,10000.0,0.0,0,1.0
-117.10994943891171,-452.5298291968095,61.86187105586196,-834.4955383904744,-1310.0685564653907,267.12113382235464,-608.1946844748071,1.0,10000.0,0.0,1,1.0
-467.5811310402121,-18.4888627291548,-230.5253817519256,988.4032490102588,-748.9135045980471,-1349.6963325547774,-168.70440955229523,1.0,10000.0,0.0,1,0.7756552696228027
-373.58509566764104,94.8246547208527,-208.39865443869792,658.1258531314351,-2486.378610477981,-775.3015598140179,-230.87286839429316,1.0,10000.0,0.0,0,0.9999970197677612
-322.62431610811444,-720.631420982847,-364.2846589811118,-1931.7797163864172,258.7913196162407,301.41650546149197,1348.8370338488567,1.0,10000.0,0.0,0,1.0
-493.4748789257889,-43.22430211267927,-273.756319585658,415.2153955669026,-2337.5155155098014,-1171.8787839999407,1217.384755809014,1.0,10000.0,0.0,1,1.0
-506.40497157155755,-465.93713819298256,-176.64436721425275,-771.8349466518455,-4008.564914166119,221.59039591003727,-543.339760695632,1.0,10000.0,0.0,1,1.0
-150.87801587189773,-419.40851130436465,-30.614090994449622,-694.1114432007006,-3095.2866771185318,409.5763365483885,223.7847067389811,1.0,10000.0,0.0,1,0.9976398944854736
71.15643014086616,819.0727966813558,6.9292583697954235,218.08740111073877,-2189.8891696303444,1136.9429391537817,1472.8973416433703,1.0,10000.0,0.0,1,1.0
-143.48676914884328,-74.59953694893414,220.6674373326088,-633.2909083379719,-2084.684142015167,258.559601018791,-720.4957987248692,1.0,10000.0,0.0,1,1.0
